text,label
U.S. Stocks Drop on Economic Growth Concerns #SP500 #index #MarketScreener,negative
US Proved Oil & Gas Reserves Hit New Record High,negative
Diesel Demand Slump Signals Manufacturing Recession Is Still Raging,negative
$ECONX: December University of Michigan Consumer Sentiment- Prelim 99.2 vs 96.5 consensus;…,positive
$ECONX: November Nonfarm Payrolls 266K vs 182K consensus,positive
$ECONX: October Wholesale Inventories M/M -0.7% vs +0.2% consensus,positive
12.23 Lakh New Jobs Created In September: ESIC Payroll Data,positive
"At 11.2%, Air Passenger Growth Returns To Double-Digits In November",positive
"Austria is planning the first steps to restart its economy as soon as next week, the first European country to do so",positive
Booming London Defies Weak Second Quarter for Britain’s Economy,positive
Building permits rise 5% in October to 1.461 million rate,positive
Canadian builders began 2020 with a strong rebound in housing starts that is good news for the nation's increasingl…,positive
China is buying more U.S. soybeans as both countries try to reach an initial agreement on trade.,positive
"China is in the process of waiving retaliatory tariffs on imports of U.S. pork and soy by domestic companies, a pro…",positive
"Consumer credit $18.9BN, Exp. $16BN, Last $9.6BN",positive
Corporate venture capital deals hit new record as banks invest in fintech competitors,positive
"Dubai Economy Grew 2.1% in First Half of 2019, Says Media Office",positive
Fannie boosts 2020 real GDP outlook on housing strength,positive
Global air passenger traffic has grown at 4% YoY in 2019 ytd while air freight volumes contracted 4% over the same period: BofA,positive
"Global Economy Won't See Recession in 2020, Says Quilvest",positive
GlobalData : Global sales of psychiatric drugs could reach more than $40bn by 2025 due to ... #GlobalData #Stock…,positive
Goldman: Go Long On Fracking,positive
Here Is The Main Reason For Today's Blockbuster Jobs Report,positive
Housing starts climb 3.8% in October to 1.314 million rate,positive
"IHS Markit sees global GDP growth stabilizing at 2.5% in 2020, rising to 2.7% in 2021",positive
Illinois's Legalized Pot Sales Debut Beats All States Except One,positive
"Job Growth Surges In January, Beating Wall Street Expectations",positive
Job growth swells in January,positive
Jobs Report Should Bolster Fed Confidence: Riccadonna (Radio),positive
Mild weather boosts U.S. job growth; but benchmark revisions show ebbing momentum,positive
Mnuchin says trade deal with China to boost global economy,positive
"RECAP 11/22 TRUMPSAYS:
China deal is coming along very well Live Breaking trading news",positive
Saudi Arabia's Unemployment Falls to Lowest in Over Three Years,positive
"Small Business Roundtable with President Trump: Regulatory Relief is Boosting Revenues, Job Growth and Entrepreneur…",positive
"Stock Market Update: Housing starts, building permits pick up in October",positive
U.K. House Prices Rise 0.4% With Signs of Strengthening Economy,positive
U.S. factory and services activity quicken in November: Markit,positive
UMich Consumer Confidence Surges In Early December Read,positive
United States: JOLTS Job Openings better than estimates at 6.88M #economy #MarketScreener,positive
"US industrial production snaps back, rises 1.1% in November",positive
WRAPUP 1-U.S. housing starts rise; permits highest in over 12 years,positive
Zimbabwe to the IMF: “Our fundamentals are now sound”,positive
Argentina Hikes Export Taxes to Fund New Leader’s Spending,neutral
Banque national de Belgique : Press release - Business confidence indicator (2019-11) PDF ...…,neutral
"Before the coronavirus struck, U.S. job openings stood at nearly 7 million",neutral
Britain seeking far-reaching tariff cuts in post Brexit U.S. trade deal,neutral
Canada readies Alberta aid package as Frontier deadline nears - Reuters,neutral
China and U.S. 'very close' to phase one trade deal - Global Times,neutral
"China Delays Trade Statistics, Merges January and February Data",neutral
China likely considering disaster clause in Phase 1 deal with U.S.: Global Times,neutral
China to raise penalties on IP theft in trade war compromise - SCMP,neutral
China's mutant pigs could help save the nation from a pork apocalypse. That's if the U.S. doesn't create super swin…,neutral
Economy Week Ahead : U.S. Inflation and Chinese Manufacturing Data #EconomyWeekAhead #economy #MarketScreener…,neutral
EU trade chief Hogan returns to Washington as auto tariffs loom,neutral
France’s Le Maire Says Retirement Age Could Be Negotiable,neutral
"Grain Prices To Hold Steady, Trade Within A Range After A Neutral Inspections Report. Keep reading:…",neutral
Greenhouse gas emissions in the U.S. are forecast to decline by a whopping 7.5% this year,neutral
IFA Irish Farmers Association : EU COMMISSION INDICATE THAT CAP TRANSITIONAL RULES FACILITATE THE REOPENING OF GLAS…,neutral
Immigration in Emerging Countries: A Macroeconomic Perspective #Stock #MarketScreener,neutral
"In Apparent Trade War Compromise, China Issues Guidelines For IP Theft",neutral
India is reviewing trade and goods agreements with its Southeast Asian neighbors after opting out of a China-backed…,neutral
India Plans Incentives to Bring In Foreign Manufacturers From Tesla to Glaxo,neutral
Kenya trade deal seen helping apparel industry,neutral
Mexico's economy minister tries to dispel concerns over labor reform #economy #MarketScreener…,neutral
Mnuchin: 'The deficit right now as a percentage of GDP is manageable',neutral
"Morgan Stanley Sees Lower Truck Capacity, Higher Rates In 2020",neutral
Nearly 148 Million Americans Plan to Shop Super Saturday,neutral
Personal Consumption Driving U.S. Market: BBH's Clemons (Radio),neutral
Q4 GDP: Trudging Along. #business #stockmarket #stocks,neutral
"Retail Loans To Double To Rs 96 Lakh-Crore In Five Years, Says Crisil",neutral
Robert Tombs: 'There may be some short-term disturbance. But Brexit is economically rational',neutral
The U.S. and China are reportedly taking steps to delay the next round of American tariffs set for Sunday as they s…,neutral
Top economist lowers recession risk for 2020 but says hurdles remain via @TradingNation),neutral
U.S. consumer credit increased at faster pace in February,neutral
US GDP over time,neutral
Worker and environment safeguards among changes in new USMCA trade deal #economy #MarketScreener…,neutral
Poland's reserve assets in March 2020 #Stock #MarketScreener,neutral
New Zealand's resurgent housing market could get a rate-cut boost,neutral
Richmond Fed Business Survey Shockingly Rises... Here's Why,neutral
Asia markets mostly fall as China's trade data gets delayed - CNBC,negative
China Risks Exporting Market Volatility Like Never Before,negative
"Dow closes about 102 points, 0.4%, lower",negative
Dow falls 0.5%;S&P 500 falls 0.3% at Friday's open,negative
Dow is down over 500 points. Here's what you need to know now:,negative
Dow Jones Industrial Average 8 points lower,negative
Final-hour selloff costs stocks all their gains Tuesday as the Dow ends down 26,negative
Futures extend declines after January jobs data,negative
Higher tariffs threat weigh on global markets,negative
"Japanese shares fall led by IT sector, as Trump warns of more tariffs",negative
"Nasdaq-100 futures fall 20 points, or 0.2%",negative
S&P Futures Crater 40 Points In One Tick On Huge For Sell Closing Imbalance,negative
Stock Market Live Updates: Markets lower as US-China trade optimism dissipates,negative
"Stock Market Update: Asia closes mixed, Asia trades lower",negative
Stock Market Update: Futures slip lower following trade tweet from CNBC reporter,negative
Stock Market Update: Semiconductor stocks pull back after Qualcomm earnings,negative
Stock-index futures turn negative,negative
Stocks hit lows of the day as oil briefly plunges more than 9%,negative
Stocks hit lows of the day as oil plunges briefly plunges more than 9%,negative
Stocks open lower on trade deal skepticism,negative
The Dow is down more than 500 points as Friday's selloff intensifies,negative
"The S&P 500's chart is signaling a near-term pullback, technical analyst warns (via @TradingNation)",negative
"Trade, U.S. Elections Are Top Market Risks, Says Goldman Sachs's Moe",negative
$XLF $BAC $C - Fed fires a dud as financial sector plunges,negative
$SUMRX: Overnight Summary -- World markets extending gains overnight,positive
$TALKX: Market Briefing: Market still riding hope of COVID-19 plateauing,positive
All three benchmarks trade in record territory,positive
Asian markets gain amid fresh hopes for U.S.-China trade deal,positive
Asian shares advance after Fed keeps interest rates steady,positive
Bulletproof stock market shakes off negative trade headlines and keeps marching to records,positive
"Dow ends nearly 1,600 points higher on hopes coronavirus peak is near",positive
"Dow Industrials Surge 1,200 Points at Start of Challenging Week #MarriottInternational #Stock #MarketScreener…",positive
"Dow jumps 170 points, Amazon leads S&P 500 and Nasdaq to record highs - CNBC",positive
Dow scores triple-digit gain on rosier investor view of U.S.-China trade talks,positive
"Dow up 26 points, or 0.1%; S&P 500 adds 1 point",positive
Emerging Markets Get Fresh Boost of Hope Over Trade Deal,positive
European shares extend winning streak; Qiagen jumps as company explores sale,positive
Futures climb on China plan to cut tariffs on U.S. products,positive
Futures Fly On Trade Optimism Amid Barrage Of Megamergers,positive
"Global stocks gain after China cuts U.S. import tariffs, virus fears wane",positive
Here's what has futures higher to kick off the holiday week,positive
Hong Kong Stocks Nearly Recover Post-Holiday Losses With Rally,positive
Industrials Up As Global Growth Fears Subside -- Industrials Roundup #economy #MarketScreener…,positive
Muni-Bond Bankers Brace For Record Year In 2020: Mysak (Radio),positive
Nasdaq hits record at closing bell as investors digest phase onetrade deal,positive
"Nasdaq-100 futures rise 18 points, or 0.2%",positive
NYSI buy signal that triggered last week remains modestly above the 8 EMA level,positive
S&P 500 Price Forecast – Stock Markets Break To A Fresh New High - Yahoo Finance,positive
"S&P 500, Nasdaq Composite post record close as stocks rise",positive
"S&P 500, Nasdaq hit record closing highs; Chinese workers return",positive
"S&P 500, Nasdaq reach record closing highs; Chinese workers return",positive
"S&P 500, Nasdaq see closing highs; Slack halted for coming news",positive
S&P rises 5%,positive
"So far, the train is coming in right on schedule; Dow up 25% off the lows. $BA consolidating its run up.",positive
Stock Market Heads Off A Correction – For Now.,positive
"Stock market live updates: Dow futures up 800 points, set to add to 1,600-point Monday rally",positive
Stock Market Update: Global stocks begin the week on higher note,positive
